12;17;1;0;;
12;17;2;0;;
12;17;3;0;;
12;17;4;0;;
12;17;5;0;;
12;17;6;0;;
12;17;7;0;;
12;17;8;0;;
12;17;9;17;;
12;17;10;97;;
12;17;11;192;;
12;17;12;259;;
12;17;13;277;;
12;17;14;244;;
12;17;15;166;;
12;17;16;68;;
12;17;17;8;;
12;17;18;0;;
12;17;19;0;;
12;17;20;0;;
12;17;21;0;;
12;17;22;0;;
12;17;23;0;;
12;17;24;0;;
12;18;1;0;;
12;18;2;0;;
12;18;3;0;;
12;18;4;0;;
12;18;5;0;;
12;18;6;0;;
12;18;7;0;;
12;18;8;0;;
12;18;9;17;;
12;18;10;96;;
12;18;11;191;;
12;18;12;257;;
12;18;13;275;;
12;18;14;242;;
12;18;15;165;;
12;18;16;68;;
12;18;17;8;;
12;18;18;0;;
12;18;19;0;;
12;18;20;0;;
12;18;21;0;;
12;18;22;0;;
12;18;23;0;;
12;18;24;0;;
12;19;1;0;;
12;19;2;0;;
12;19;3;0;;
12;19;4;0;;
12;19;5;0;;
12;19;6;0;;
12;19;7;0;;
12;19;8;0;;
12;19;9;9;;
12;19;10;28;;
12;19;11;57;;
12;19;12;77;;
12;19;13;82;;
12;19;14;73;;
12;19;15;50;;
12;19;16;21;;
12;19;17;2;;
12;19;18;0;;
12;19;19;0;;
12;19;20;0;;
12;19;21;0;;
12;19;22;0;;
12;19;23;0;;
12;19;24;0;;
12;20;1;0;;
12;20;2;0;;
12;20;3;0;;
12;20;4;0;;
12;20;5;0;;
12;20;6;0;;
12;20;7;0;;
12;20;8;0;;
12;20;9;10;;
12;20;10;44;;
12;20;11;79;;
12;20;12;92;;
12;20;13;82;;
12;20;14;73;;
12;20;15;50;;
12;20;16;21;;
12;20;17;3;;
12;20;18;0;;
12;20;19;0;;
12;20;20;0;;
12;20;21;0;;
12;20;22;0;;
12;20;23;0;;
12;20;24;0;;
12;21;1;0;;
12;21;2;0;;
12;21;3;0;;
12;21;4;0;;
12;21;5;0;;
12;21;6;0;;
12;21;7;0;;
12;21;8;0;;
12;21;9;10;;
12;21;10;52;;
12;21;11;90;;
12;21;12;100;;
12;21;13;82;;
12;21;14;72;;
12;21;15;50;;
12;21;16;21;;
12;21;17;2;;
12;21;18;0;;
12;21;19;0;;
12;21;20;0;;
12;21;21;0;;
12;21;22;0;;
12;21;23;0;;
12;21;24;0;;
12;22;1;0;;
12;22;2;0;;
12;22;3;0;;
12;22;4;0;;
12;22;5;0;;
12;22;6;0;;
12;22;7;0;;
12;22;8;0;;
12;22;9;15;;
12;22;10;93;;
12;22;11;190;;
12;22;12;258;;
12;22;13;279;;
12;22;14;247;;
12;22;15;171;;
12;22;16;71;;
12;22;17;9;;
12;22;18;0;;
12;22;19;0;;
12;22;20;0;;
12;22;21;0;;
12;22;22;0;;
12;22;23;0;;
12;22;24;0;;
12;23;1;0;;
12;23;2;0;;
12;23;3;0;;
12;23;4;0;;
12;23;5;0;;
12;23;6;0;;
12;23;7;0;;
12;23;8;0;;
12;23;9;15;;
12;23;10;91;;
12;23;11;188;;
12;23;12;256;;
12;23;13;276;;
12;23;14;245;;
12;23;15;168;;
12;23;16;69;;
12;23;17;9;;
12;23;18;0;;
12;23;19;0;;
12;23;20;0;;
12;23;21;0;;
12;23;22;0;;
12;23;23;0;;
12;23;24;0;;
12;24;1;0;;
12;24;2;0;;
12;24;3;0;;
12;24;4;0;;
12;24;5;0;;
12;24;6;0;;
12;24;7;0;;
12;24;8;0;;
12;24;9;9;;
12;24;10;27;;
12;24;11;56;;
12;24;12;76;;
12;24;13;82;;
12;24;14;73;;
12;24;15;51;;
12;24;16;22;;
12;24;17;3;;
12;24;18;0;;
12;24;19;0;;
12;24;20;0;;
12;24;21;0;;
12;24;22;0;;
12;24;23;0;;
12;24;24;0;;
12;25;1;0;;
12;25;2;0;;
12;25;3;0;;
12;25;4;0;;
12;25;5;0;;
12;25;6;0;;
12;25;7;0;;
12;25;8;0;;
12;25;9;15;;
12;25;10;91;;
12;25;11;187;;
12;25;12;254;;
12;25;13;273;;
12;25;14;244;;
12;25;15;169;;
12;25;16;72;;
12;25;17;9;;
12;25;18;0;;
12;25;19;0;;
12;25;20;0;;
12;25;21;0;;
12;25;22;0;;
12;25;23;0;;
12;25;24;0;;
12;26;1;0;;
12;26;2;0;;
12;26;3;0;;
12;26;4;0;;
12;26;5;0;;
12;26;6;0;;
12;26;7;0;;
12;26;8;0;;
12;26;9;9;;
12;26;10;48;;
12;26;11;87;;
12;26;12;99;;
12;26;13;84;;
12;26;14;158;;
12;26;15;147;;
12;26;16;71;;
12;26;17;9;;
12;26;18;0;;
12;26;19;0;;
12;26;20;0;;
12;26;21;0;;
12;26;22;0;;
12;26;23;0;;
12;26;24;0;;
12;27;1;0;;
12;27;2;0;;
12;27;3;0;;
12;27;4;0;;
12;27;5;0;;
12;27;6;0;;
12;27;7;0;;
12;27;8;0;;
12;27;9;14;;
12;27;10;90;;
12;27;11;188;;
12;27;12;258;;
12;27;13;281;;
12;27;14;251;;
12;27;15;176;;
12;27;16;76;;
12;27;17;10;;
12;27;18;0;;
12;27;19;0;;
12;27;20;0;;
12;27;21;0;;
12;27;22;0;;
12;27;23;0;;
12;27;24;0;;
12;28;1;0;;
12;28;2;0;;
12;28;3;0;;
12;28;4;0;;
12;28;5;0;;
12;28;6;0;;
12;28;7;0;;
12;28;8;0;;
12;28;9;14;;
12;28;10;90;;
12;28;11;188;;
12;28;12;259;;
12;28;13;282;;
12;28;14;253;;
12;28;15;177;;
12;28;16;78;;
12;28;17;10;;
12;28;18;0;;
12;28;19;0;;
12;28;20;0;;
12;28;21;0;;
12;28;22;0;;
12;28;23;0;;
12;28;24;0;;
12;29;1;0;;
12;29;2;0;;
12;29;3;0;;
12;29;4;0;;
12;29;5;0;;
12;29;6;0;;
12;29;7;0;;
12;29;8;0;;
12;29;9;14;;
12;29;10;90;;
12;29;11;188;;
12;29;12;259;;
12;29;13;282;;
12;29;14;253;;
12;29;15;177;;
12;29;16;78;;
12;29;17;10;;
12;29;18;0;;
12;29;19;0;;
12;29;20;0;;
12;29;21;0;;
12;29;22;0;;
12;29;23;0;;
12;29;24;0;;
12;30;1;0;;
12;30;2;0;;
12;30;3;0;;
12;30;4;0;;
12;30;5;0;;
12;30;6;0;;
12;30;7;0;;
12;30;8;0;;
12;30;9;13;;
12;30;10;86;;
12;30;11;185;;
12;30;12;259;;
12;30;13;282;;
12;30;14;254;;
12;30;15;179;;
12;30;16;79;;
12;30;17;11;;
12;30;18;0;;
12;30;19;0;;
12;30;20;0;;
12;30;21;0;;
12;30;22;0;;
12;30;23;0;;
12;30;24;0;;
12;31;1;0;;
12;31;2;0;;
12;31;3;0;;
12;31;4;0;;
12;31;5;0;;
12;31;6;0;;
12;31;7;0;;
12;31;8;0;;
12;31;9;4;;
12;31;10;27;;
12;31;11;56;;
12;31;12;78;;
12;31;13;85;;
12;31;14;76;;
12;31;15;54;;
12;31;16;24;;
12;31;17;3;;
12;31;18;0;;
12;31;19;0;;
12;31;20;0;;
12;31;21;0;;
12;31;22;0;;
12;31;23;0;;
12;31;24;0;;
